comment,labels
it was also extremely limited on selection .,0
we made an appointment ( highly recommended ) and worked with lindsey .,1
this was absolutely the worst restaurant salad i 've ever had .,0
"the waitress was n't mean or rude , just kinda surly .",0
she was busy chatting to other customers .,0
"who needs bad information and poor customer service , we decided no more .",0
its overall a great place !,1
"hey , you got ta tip em ' .",0
staff and doctor jones are absolutely amazing .,1
i felt like crap the next day too .,0
only half of the order was served .,0
i would not recommend grandma 's kitchen to people with young children .,0
the prices are even better !,1
the food here is delicious .,1
"and the staff was okay , if not a little inexperienced .",0
wish yelp would start giving the option of half and quarter stars .,0
"my girlfriend and i love it here , been coming for awhile .",1
perfect little meat shop .,1
worst customer service on the planet !,0
the kids unlimited ride pass is reasonably priced .,1
literally every single time they leave out the onions .,0
the fish was not fresh and the mix of flavors were weird .,0
"because come to find _num_ days later , it is not the battery .",0
the office employees are not very bright .,0
i highly recommend them .,1
what makes this four stars in the bakery !,1
"on the positive side , the lettuce was green and was as expected .",0
our lunch here was really delicious !,1
they are of no value to anyone else but are priceless to me .,0
we hardly ever received return phone calls on time .,0
plates and silverware were styrofoam and plastic .,0
"try one of the specialty margaritas , they are fabulous !",1
pedicures are still of the same quality i like to get .,0
love this museum in mesa .,1
which i really do n't care about .,0
keep up the great job to the both of you .,1
great service and the always have tasty food .,1
what horrible customer service !,0
"you know , i used to really like this place .",0
the crust had no flavor .,0
"high turnover , poor facilities and regional manager not very helpful .",0
the food is fabulous as is the service !,1
people always compliment my nails when i have them done here .,1
"i should have grabbed them then , but he had my $ _num_ .",0
this place is awesome .,1
buffalo chicken dip is fantastic .,1
"it was a second floor unit , which was wrong .",0
also ... the normal price for a pedicure is $ _num_ .,0
it was gross and a waste of money .,0
the only full service car wash near my house .,0
they have a lot of everything !,1
avoid this place at all costs .,0
"awesome service , best stylists ever , great atmosphere , awesome location .",1
these guys are the best .,1
"poor service - slow , confused , language barrier .",0
"i love taking friends there for the first time , its surprising and fun .",1
the decor is bland and depressing and has n't changed in years .,0
their food comes out so quick and they keep it tasty and simple .,1
this place was not prepared for a party of five and up .,0
it is as if sugar is the only spice that this restaurant knows .,0
i hate this credit union .,0
new travels quickly and need to turn this around quickly .,0
employees would not honor prices on their own website during memorial day weekend .,0
great authentic old school arizona bar and restaurant .,1
i will most definitely go back and highly recommend .,1
"be prepared , however , to have to pay ... .",1
"i highly recommend it , it was delicious .",1
"the staff are fast , friendly and the restrooms are always clean .",1
"great food , margaritas and live music , on thursday night !",1
these guys absolutely rock !,1
def something worth checking out .,1
it was worse than dealing with my ex wife .,0
beautiful scenery and drive out to lake was nice .,1
the price is reasonable .,1
"and this week i am very , very upset .",0
"great atmosphere , great people , and the bartenders are amazing !",1
however this time it was not the same .,0
i liked knowledgeable staff and selection .,1
i really blame management for this .,0
the best choice i could of made .,1
what a wonderful place and i enjoy every visit here .,1
it was also $ _num_ but tasted like cough syrup and threw it away .,0
"overall , a nice pie that makes you look forward to more !",1
she said she could n't leave the area .,0
"the bill finally came , she had overcharged us for the calzone .",0
my waitress brought out what turned out to be a sirloin steak .,0
business _num_ class might help his lady .,0
quality of both beef and chicken seemed low grade .,0
great place to grab a cup of coffee and hang out .,1
they serve a unique sandwich that i enjoyed very much .,1
"fun atmosphere great conversation , just what a salon should be !",1
this place is awesome .,1
the tv was very old and dated and the reception was not that good.,0
"clean , but super slow .",0
this is by far some of the worst german food i 've tasted .,0
the food will take time to prepare but well worth the trip !,1
really stressed to leave them off the plate .,0
we lost my _num_ year old mother to cancer last year .,0
the people here are wonderful !,1
"the food , good .",1
i appreciated their honesty .,1
the lady at the counter was nice too .,1
the sandwiches are huge and delicious !,1
"his crew started the job on time , and they were all great .",1
"salty , nasty , yuck .",0
none of the employees take pride of the property .,0
probably the best i 've had .,1
this seems like a scam to me .,0
i got the tamale sampler and it was great .,1
so delicious and scrumptious !,1
i would suggest you stay away and take your business elsewhere .,0
