comment,labels
"enormous bowls of delicious pho , served quickly with friendly and efficient service .",1
"needless to say , we did not stay long .",0
i will be coming again next time i 'm up that way .,1
my boyfriend and i went there one night .,0
this tops the charts on reason i have been asked to leave .,0
"`` no , '' she said .",0
could n't even look up my name .,0
be careful though ... they are strong .,1
he had this permanent disgusted look on his face .,0
i am sorry to say i still have a hard time with rice .,0
( nice guy ! ),1
it was n't like there was any seating .,0
the employee helped me and was so nice .,1
i have spoken to the manager before and no one seems to care .,0
the bartender had no idea what we were asking for .,0
"was nice , quick service , and made us feel comfortable .",1
best beer in arizona : hop knot ipa .,1
"kilt lifter and the hop knot ipa are great , too .",1
"scottsdale location is nice too , but this is a little more casual .",1
the service is very cordial .,1
"the waitstaff is prompt , attentive and very helpful .",1
great pho and fast service .,1
"very good beer , nice atmosphere and nice employees .",1
i felt very disappointed in the customer service of the manager .,0
worst apartment manager i 've ever dealt with .,0
took this recommendation from the guy working the front desk at the hotel .,1
i was really impressed with the tour !,1
and the people are great here .,1
do not patronize this establishment .,0
"honestly , i only come here for their hummus .",1
do not skip over it !,0
enjoyable all around but it 's loud .,1
"frankly , i would not try wendy 's again .",0
i highly recommend this tour for those that live in town and tourists alike .,1
lovely place for a date or a meal with friends !,1
the beer is good too !,1
best beer in arizona .,1
everyone works together so well .,1
"tried their peach ale for the first time , and enjoyed it thoroughly .",1
they never replaced my battery .,0
the food is awesome drunk food .,1
each week i called i would get the same 5-7 day message .,0
they must not taste their own food .,0
its always packed ... .,1
the amount of fish was disappointing .,0
they refuse to remove me from their call list .,0
that 's like no big mac at mcdonald 's !,0
why the hell would i want my fish shredded ?,0
the hubs got himself a chocolate bavarian cream croissant .,0
great food meets great beer -- what more could you want ?,1
it 's why i do n't eat at fast food restaurants often .,0
i would not go back .,0
i had the best time at this location !,1
what a beautiful place .,1
probably wo n't eat there again .,0
we were in great company so in no way was it a bad evening .,0
the staff never check on you .,0
i did n't even get to go in and try the food or drinks .,0
chips and salsa are off to the side and free for the taking .,0
awesome food and drinks !,1
and the food was better !,1
"anyways , my cold food was not that great and the experience really sucked .",0
for the money and the ease of access this place is amazing !,1
i loved this place when i lived in tempe .,1
the pie showed up shortly after the salad was consumed .,0
it 's really a shame how bad this location is .,0
i feel as though possibly i just have high standards for thrift stores .,0
"great location , friendly and super knowledgeable staff .",1
great customer service and a good product at a very good price .,1
rates here seem higher than other places .,0
"great vibe , fantastic food .",1
"you go into four peaks , and everybody there is your friend .",1
the beer selection is superb .,1
sullivan was very personable and made us feel so welcome !,1
"kate is my usual hair stylist , and i love her .",1
i would recommend this place to anyone .,1
the awesome blossom is my favorite .,1
great margaritas and good atmosphere .,1
her tone of customer service is worst .,0
a wonderful way to start any weekend .,1
"great food , great bathroom , and great service .",1
"one look around the restaurant , you know the theme here .",1
"village inn , home run inn .",0
"first off i am _num_ , but no stick in the mud .",0
definitely give the hop knot a try !,1
"too sweet for me , but maybe you 're into that ?",0
"second , service is appalling !",0
and the price is very affordable !,1
the level of quality was less than i am used to .,0
one of my favorite spots to hit up when i lived in tempe !,1
i 'm glad i trusted my gut on this one .,0
very busy but well worth the wait !,1
"immediately after that , it came out .",0
"the rest of the reviews on here , agree with me .",1
huge waste of time on these guys .,0
if i could give this restaurant a negative rating i would .,0
the sauces were extremely bland .,0
fast _num_ ' tables .,1
the cake portion was extremely light and a bit dry .,0
it would not close all the way shut .,0
"good sushi place , had some unique creations .",1
thanks to the staff at baja fresh .,1
everything else was great too .,1
this place goes to show you that crooks wo n't stay in business long .,0
wish i knew that before wasting my time with them !,0
so refreshing and exciting to see .,1
"she was informative , cheerful , and funny .",1
cleaning was less that _num_ min total .,0
there was a small dot of something hot on the side of the plate .,0
i crave them all the time .,1
"if you have n't visited , check it out !",1
the bad reviews could n't be more accurate .,0
"very cozy , extremely laid-back atmosphere .",1
our appetizers included the spinach and artichoke along with an order of wings .,1
he was so attentive and incredibly personable .,1
they also sell some of their items at whole foods .,1
the beer bread sandwiches were excellent .,1
i call appliance express and at this point i am extremely upset .,0
then was told he 's with a customer and would call me back .,0
"but wait , what about the broth .",0
it was delicious ; i at everything to the point of no return .,1
guess i 'll be looking for a different place to get my car washed !,0
it ended up being an awesome upgrade and great on our trip .,1
